lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,day_of_week,month,day,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_1,month_2,month_3,month_4,month_5,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31
-0.4790797768335793,-0.9878871329399472,0.9550318204472826,-0.4428890985046529,0.6141911678858577,-1.2350634297705911,1.4894788164444583,-0.4888643336947054,0.813850441146766,-1.1341932876274536,0.0056216429315855,-0.499864784789119,1.1434577105250867,-1.0428921884171043,0.7179787749339123,-1.7530215251991668,0.6821743638796053,-1.2338689931007991,0.2981166809736831,-0.5005693732294325,-1.417611801768467,0.7773398231501718,0.8677182463521542,0.1415217082304357,-0.0859943478613425,19,1,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.2469272883226987,-0.7873628315496942,-0.8897822392320358,-0.0721805210578431,-0.3826461302844493,-0.8150268671561414,-0.4725471222888744,-0.9275992579649208,-0.6878397119793217,-0.47100134491635,-0.4467739598768574,0.1941500543798048,-0.316173214759173,-0.8254729731958281,-0.014879884480886,-0.1364473365366143,0.1063066208712136,-0.253505503098786,-0.528779316452087,0.8483826495399868,0.553636836639916,-1.240128579290901,2.2611681305670728,-0.2290373935695497,5,5,3,19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-2.629621690621327,-0.6374163687095876,-1.690845794209366,-0.6610841539343757,-2.232042727415201,-0.6275937382232928,-2.278862424916203,-0.5897518736575319,-1.8931750761789676,0.0699103250134,-1.1388703320578406,1.3455775206416902,-1.9749882633262192,-0.8013565396313075,-0.9691537264438808,-0.3658273063726384,-1.978411000863029,-1.409744142202651,-1.403287556354372,0.699718997664909,0.788524972475687,-0.8321582259406324,0.946987348718358,-1.1945779520999482,18,2,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7810347634583955,-0.0331489578028955,-2.069865818187877,-0.2787242712986759,-2.4703861358874137,-0.5820419898133706,-1.2943640493450668,0.1687192859609351,-0.7287300022021738,-0.8089153782482322,-0.4717402952851113,-1.0050486135934271,1.3681839057573144,0.3125966798405422,-0.473503402254079,-0.2193671363300949,-0.6577364474018018,-0.5439267325744661,-0.4943885529120914,-0.8171476249503309,1.3168984009040208,-1.3030979513952288,-0.8321582259406324,0.1415217082304357,-1.8581387474685755,14,6,1,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.1161696686843599,-0.7689336573458878,-0.5356118249820885,-0.4882626427564339,0.1158435185378555,-0.9072070945001668,0.6582356281363627,-1.1372182032283635,0.3783489909859214,0.1792749795893642,-0.3556438325790056,-1.1884511086679974,0.0582450390602456,-1.188523067667232,0.2748103889721753,-0.3406242220651954,0.3544872901252902,-1.3535380972462216,-0.2278732554104402,1.105165320960651,-0.5201374986093227,-0.8321582259406324,0.1415217082304357,-0.5389639926039986,23,0,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7810347634583955,-1.3614803319066286,-0.2495660206929324,-1.6604449002823187,0.4618461390749617,-1.1303806035179067,-0.6798292003849069,-0.8266306097957511,-0.9437237922159548,-1.1341932876274536,-0.5966229076049501,-0.2645137052811538,-0.4917999034480914,-1.0744886655326804,-0.936278208492311,-1.4462906474253536,-0.9640017756946953,-0.8864160561450923,-0.7352716027253968,-0.2529487604972436,-1.5077109847229788,-1.392579145999329,2.295614483078094,0.1415217082304357,-1.230338713527,11,2,3,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0411493037503705,1.0606489080606845,-0.0904049707509092,0.3916154397923975,0.3955023362057021,1.2573848143409334,-0.3408108087085634,1.1477519703117902,-0.0061973007629703,0.1972776214314889,-1.0119130148461009,0.6101165855414781,-0.9016576785621075,1.1372647325567302,-0.0237645060507315,0.8541909358782543,-0.4862278635577816,1.4779184529487248,-0.3016821130614477,0.2924434751407408,0.2402131645963736,0.5312665379888925,-1.240128579290901,-0.9041705267889696,0.780210762260578,8,2,5,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.4959894209671515,0.0829968047122534,-0.5204113780185875,-0.0320466156184224,-0.9858186053594388,0.2604091185241384,-0.3207970562144925,-0.1697461481663167,-0.4511096779310896,1.154319991163545,-2.151153637988033,1.0609867639573225,-0.1265943520657969,0.4129384801177288,-0.4749762011416069,0.8544486110443573,-0.9195068120456515,-0.2952585650664167,-2.146149394550937,0.8506351291138959,0.4753407913613234,-0.7641631670489196,-1.1020041928737276,-2.3111083922112314,3,0,1,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,1.8763273924712696,3.0928160280897443,1.618291509748173,2.820736907759785,2.209500043591536,1.808012713155484,1.5393650440521327,2.397126137605441,1.7336736133993405,0.434423985487134,1.836678839442294,-0.5002538888877789,1.5796154121745942,2.368324985349671,1.7518899714962846,1.9367137148993687,1.9080982796558088,2.2516782149595898,1.7280161413602626,-0.7125856951485986,0.4865259406868386,-0.4241878725903639,0.1415217082304357,2.536461490122456,14,6,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0411493037503705,-0.6142939339732679,-0.9038017049283562,-1.0372265747781324,-0.1368862053377573,-1.1669365110981915,-0.5077594426760614,0.1197676517433933,-0.812424013314677,-0.7059107069448137,0.7183392735972199,-0.4347327418555203,-0.2028662238637986,-0.9796992341859924,-0.2779647517308848,-0.7305852659531189,-0.3074454781668057,-1.0899242049334352,-1.1206844824266855,-0.6635601562936584,-0.6382538692110674,-0.0951018242398346,-0.9001532848323454,-1.0878732167248135,-0.7892893225933612,0,3,3,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
